72.3927,4.28541
71.0034,15.3225
68.8695,21.962
65.5911,28.1274
62.34,34.3042
57.5415,39.8103
52.5036,44.8653
46.9279,49.3773
40.9739,53.1664
34.9677,56.6108
28.5004,59.3788
22.043,61.7988
15.4409,63.9947
8.79402,66.0296
1.90413,67.5838
-5.22023,68.7855
-11.7143,69.2821
-19.0825,69.3587
-26.911,68.5817
-33.817,66.8181
-40.0648,63.7512
-45.816,59.4572
-50.3481,54.0939
-53.6963,47.9365
-56.2296,41.4744
-58.1571,34.7629
-59.359,27.8793
-60.3305,20.9207
-60.645,13.7352
-60.7838,6.56519
-60.3644,-0.888692
-60.0289,-8.07807
-59.4746,-15.2491
-58.8355,-22.6864
-58.1354,-30.1148
-57.0815,-37.3987
-54.9387,-44.0781
-52.1755,-50.4866
-48.3643,-56.3371
-43.5621,-61.6112
-37.9114,-66.0779
-31.5167,-68.8028
-24.6654,-69.655
-17.5572,-69.9124
-10.026,-69.8591
-2.83757,-68.8895
4.18012,-67.6585
11.0396,-65.9414
17.6322,-63.6669
24.058,-61.0074
30.4947,-58.3989
36.8358,-55.5435
42.746,-51.7667
48.6113,-47.7151
53.6791,-42.7695
58.5442,-37.3783
62.9771,-31.6003
66.6073,-25.5655
69.4511,-19.2157
71.1902,-12.448
71.8101,0.781701
